task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,100,1.png,58.55682464188795,0.9992885050029653,1.7240417751821746
syntax,val,jpeg,100,10.png,58.49441085859318,0.9990875949376664,2.036750137910137
syntax,val,jpeg,100,100.png,58.52877264006552,0.9993005626347434,1.6757803760124272
syntax,val,jpeg,100,101.png,58.467831946158874,0.999148912193539,1.7822983097863776
syntax,val,jpeg,100,102.png,58.489010080887915,0.999293584553531,1.6601689655609175
syntax,val,jpeg,100,103.png,58.473027178283076,0.9991974715642695,1.7061779177839682
syntax,val,jpeg,100,104.png,58.49891664284462,0.9992349320756632,1.750754681697967
syntax,val,jpeg,100,105.png,58.465326125636565,0.9992606699098973,1.7460435871476527
syntax,val,jpeg,100,106.png,58.50758087478371,0.9992111045856666,1.717895619806548
syntax,val,jpeg,100,107.png,58.474999410456896,0.9991688045004411,1.7736280539373888
syntax,val,jpeg,100,108.png,58.49855600802448,0.9992379303267924,1.7210310009322602
syntax,val,jpeg,100,109.png,58.47051835925451,0.9992750971284919,1.6565914448032457
syntax,val,jpeg,100,11.png,58.475716807909535,0.9992313763522084,1.6945313510019393
syntax,val,jpeg,100,110.png,58.521878499461494,0.9991634114397444,1.7870733320153522
syntax,val,jpeg,100,111.png,59.681499167583866,0.9993607705660922,2.332677813470488
syntax,val,jpeg,100,112.png,58.49441085859318,0.9991681897577801,1.7978588427326159
syntax,val,jpeg,100,113.png,58.447825748655646,0.9992352312796733,1.7205565765292727
syntax,val,jpeg,100,114.png,58.47320643511188,0.999167569561859,1.781898514767359
syntax,val,jpeg,100,115.png,58.57440373164934,0.9991824964086146,1.7891712224520022
syntax,val,jpeg,100,116.png,58.52351033345925,0.9991953094392468,1.7569031151144712
syntax,val,jpeg,100,117.png,58.46031881789912,0.9992267861142189,1.700169274971301
syntax,val,jpeg,100,118.png,58.49026966175205,0.9989972900582363,2.1323962451396685
syntax,val,jpeg,100,119.png,58.50072026628473,0.9992104626031221,1.7458924135358878
syntax,val,jpeg,100,12.png,58.513366647255125,0.9991656126762417,1.809474505256328
syntax,val,jpeg,100,120.png,58.53058870800996,0.9991899672584829,1.7744684595650202
syntax,val,jpeg,100,121.png,58.46461044239529,0.998937917700705,2.2197534209456715
syntax,val,jpeg,100,122.png,58.62107573393836,0.9992768069764696,1.7455552744077028
syntax,val,jpeg,100,123.png,58.41639552937554,0.9990032397486562,2.0857222421132198
syntax,val,jpeg,100,124.png,58.490989586298916,0.9992785184499154,1.6533837906023336
syntax,val,jpeg,100,125.png,58.518978974333784,0.9992638925792668,1.6959784690233424
syntax,val,jpeg,100,126.png,58.532587260266,0.9992068559852325,1.7625851392148029
